"true_ci","val_des","gs_ci","se_gs_ci","mb_ci","se_mb_ci","nv_ci","se_nv_ci"
-0.5,"ETS",-0.491206866896502,0.0237409584669922,-0.78061580868222,0.0488822342693826,-0.413304249645385,0.0245216539213479
-0.5,"ETS",-0.447703473306512,0.0209642776169105,-0.688532130653004,0.0429042343989082,-0.36396431626888,0.0218797272992629
-0.5,"ETS",-0.51581410115212,0.023991380143665,-0.804322828070128,0.0487738265667046,-0.425262791053907,0.0250093344454229
-0.5,"ETS",-0.483168977251173,0.0229092140897205,-0.743064741286716,0.0462854063533734,-0.393052657685976,0.0238226300614763
-0.5,"ETS",-0.515538210919317,0.0247846434471633,-0.812888370824438,0.0534664041425305,-0.429803456241882,0.0256397834958281
-0.5,"ETS",-0.52384869910615,0.0248379409213957,-0.778570157535378,0.0501932842529377,-0.4136580972602,0.0258595539652822
-0.5,"ETS",-0.45079434412532,0.0220355550868108,-0.701863132415034,0.0456246179808756,-0.371998267840235,0.0227781525138347
-0.5,"ETS",-0.476906855439538,0.0240787669703567,-0.729318239525538,0.0513079700401246,-0.385949218812029,0.024747760611467
-0.5,"ETS",-0.489557935431048,0.0241733024539741,-0.73531951279232,0.0506489876029895,-0.38945097176558,0.0249584802696848
-0.5,"ETS",-0.498280449959016,0.0239572530789991,-0.765918161201654,0.0494884494068651,-0.405428838466222,0.0248333875903071
-0.5,"ETS",-0.486381904085667,0.0226011074123229,-0.758812574358552,0.051030298662326,-0.402308687148151,0.0235597855792912
-0.5,"ETS",-0.503730171017188,0.0236521747388071,-0.759617492714615,0.050769145226961,-0.402426996227833,0.024670451007962
-0.5,"ETS",-0.498167321489213,0.0247561690852224,-0.770882234322266,0.0519660242774204,-0.407790594348154,0.0254865037181243
-0.5,"ETS",-0.504337043192588,0.0246895734988074,-0.779820924485289,0.0538131796738501,-0.412695197850003,0.0254882800780035
-0.5,"ETS",-0.51408331616985,0.0241627431577571,-0.824744715454806,0.0511243345582428,-0.436643508057546,0.0250574189605603
-0.5,"ETS",-0.492149070555635,0.024633357349575,-0.692314835218294,0.0510637489432139,-0.366860883249286,0.0253920972478873
-0.5,"ETS",-0.490211732987042,0.0239669076636281,-0.720490330625774,0.0501476601918224,-0.382287312259961,0.0248167020262435
-0.5,"ETS",-0.486305031517727,0.0238753709278489,-0.730951173106362,0.0473193109381264,-0.386853165073411,0.0246832819682957
-0.5,"ETS",-0.500755827375425,0.0244103616714584,-0.774305406801737,0.0520042483250323,-0.410530592299433,0.0252198355552765
-0.5,"ETS",-0.525947480956788,0.025492914012509,-0.77592288196809,0.0554664777362187,-0.410193529457637,0.0264165868835379
-0.5,"ETS",-0.524372873476244,0.0239764778607053,-0.758092245266324,0.0522065361727546,-0.400615589350984,0.0252314726812203
-0.5,"ETS",-0.45981955912777,0.0225510226167476,-0.72913469130678,0.0462808200778534,-0.385061715068172,0.0232603099331084
-0.5,"ETS",-0.490178526559481,0.022121769565573,-0.75467232735432,0.0504695130438114,-0.399120442865375,0.0232423261407368
-0.5,"ETS",-0.525553598707273,0.0247320177730074,-0.834359081790861,0.0491619231548565,-0.442082028283882,0.0256709358786241
-0.5,"ETS",-0.53551296675622,0.0255730495785195,-0.810703787754427,0.0548787637668485,-0.429158862567764,0.0265591145074662
-0.5,"ETS",-0.498440036467441,0.023193850271705,-0.736989947060146,0.0490458333546326,-0.389813217873728,0.0242796934191409
-0.5,"ETS",-0.510428966992027,0.0241863076483314,-0.747256534348887,0.0505470212400773,-0.395858605793563,0.0252124753128926
-0.5,"ETS",-0.477496018066215,0.022928894379766,-0.74773801701837,0.046943919185317,-0.394003558943366,0.0237584324958165
-0.5,"ETS",-0.505870961275996,0.0234200765193918,-0.771950830410628,0.0501487214796615,-0.408865531860297,0.0244828045981665
-0.5,"ETS",-0.49234277160021,0.02412061512045,-0.717736325381891,0.0501388392301506,-0.379975577511319,0.0249707578191801
-0.5,"ETS",-0.513700879564527,0.0240464294545037,-0.735620586026291,0.0493823691179693,-0.390281772949359,0.025161582173014
-0.5,"ETS",-0.507183214264212,0.0253443608298515,-0.748755444922854,0.0530406995674169,-0.396399346585826,0.026097382168445
-0.5,"ETS",-0.539442645486096,0.0245402221069432,-0.827408615076446,0.0542853008260482,-0.437337945752245,0.0257542945416311
-0.5,"ETS",-0.514675543180892,0.0234470358914707,-0.808910726898302,0.0514323152399155,-0.427932438882525,0.0245266086603979
-0.5,"ETS",-0.496533094912904,0.0239814006657466,-0.745424364289028,0.0478498515102066,-0.393626129399679,0.0248742622671299
-0.5,"ETS",-0.509127361697716,0.0244706276136755,-0.732369177515463,0.0489875594542318,-0.387969444963133,0.0254378408965139
-0.5,"ETS",-0.501064178189916,0.0251816851388553,-0.728236177070101,0.050444635353482,-0.385463343693861,0.0259116223643926
-0.5,"ETS",-0.49732726347108,0.0230748702705536,-0.696765928983315,0.0464168746957618,-0.368714164716041,0.024237729959599
-0.5,"ETS",-0.488795419632685,0.0233409751664795,-0.755677359743525,0.0487543135249634,-0.39977945943325,0.0242232716165371
-0.5,"ETS",-0.492215539456638,0.0243674877796783,-0.700640446611302,0.0516920871947341,-0.370207276300779,0.0251804270528098
-0.5,"ETS",-0.528225272575215,0.0266285691714764,-0.816533643130283,0.0548693588626393,-0.432235587961136,0.0273220136394828
-0.5,"ETS",-0.511216307172856,0.0246499324468364,-0.792754022155111,0.0538339575829075,-0.41986222601191,0.0255150707952967
-0.5,"ETS",-0.517737989306451,0.0258269146687131,-0.753199979216379,0.0525469840835604,-0.398988797768556,0.0265986519734741
-0.5,"ETS",-0.532435674129924,0.0256946581420076,-0.816914000195073,0.0545323178681148,-0.434094031715921,0.0266000398530967
-0.5,"ETS",-0.506054082565497,0.0241602235102614,-0.762178245462793,0.0524953810945864,-0.401735357783864,0.0251153407800776
-0.5,"ETS",-0.492062463611424,0.0238526857952585,-0.720923849556241,0.0482377011216847,-0.381432596410436,0.0247492683574663
-0.5,"ETS",-0.537090105858667,0.0255560003517862,-0.784743735940221,0.0528302030404521,-0.416089930856954,0.0266001281656039
-0.5,"ETS",-0.46487290245549,0.0224356448944634,-0.706193072672748,0.0455287348462234,-0.373638084755663,0.0232820277857745
-0.5,"ETS",-0.489074604874661,0.0225731953111792,-0.763510246480046,0.046493137280842,-0.403821901675081,0.0235668012177896
-0.5,"ETS",-0.487282646293112,0.0237012518089861,-0.725102278302593,0.0479812233670558,-0.384614939360003,0.0245595896164469
-0.5,"ETS",-0.493995167237883,0.0239278981035951,-0.734902831469461,0.0500038499748322,-0.389932535535968,0.0248104754180597
-0.5,"ETS",-0.493482046839601,0.02309340253765,-0.748667254927105,0.0477013779205153,-0.396272431616507,0.0241007789686226
-0.5,"ETS",-0.482964812263329,0.0231135676702735,-0.707438109028657,0.0467487812087317,-0.374767016727252,0.0240609302909905
-0.5,"ETS",-0.491622586336441,0.0231470261449461,-0.766652102876416,0.0490390623481573,-0.405887273243251,0.0240687303304801
-0.5,"ETS",-0.517170063428368,0.0242154104114285,-0.775787644031588,0.0493962085359634,-0.410059514527516,0.0252819072923075
-0.5,"ETS",-0.479347204142107,0.0234847574930505,-0.717019341302005,0.0481227898713013,-0.377858643152966,0.0243076218903502
-0.5,"ETS",-0.469314222854006,0.0238119238815697,-0.680800361136003,0.0495177900227416,-0.359443429785232,0.0245028308688562
-0.5,"ETS",-0.516022838949909,0.0255009583517846,-0.742377044114784,0.0517627268131652,-0.393129059085547,0.026325203914255
-0.5,"ETS",-0.51449768868621,0.0234792571058932,-0.740305101351413,0.0481687056721625,-0.392995943272411,0.0247249003464533
-0.5,"ETS",-0.475064104750478,0.0223981393160197,-0.753345234565356,0.0459767292972487,-0.397987263718258,0.0232542927428957
-0.5,"ETS",-0.545353936729113,0.02752029151659,-0.823809150897143,0.0574512748243743,-0.43624413218923,0.0282376298596827
-0.5,"ETS",-0.52429351512466,0.0246682402716373,-0.79673647380233,0.049969986522889,-0.423132491437626,0.0256953412627449
-0.5,"ETS",-0.475687006075829,0.0226707541747631,-0.72986004767092,0.0491337833379831,-0.385416017920366,0.0235623691083732
-0.5,"ETS",-0.49847297023068,0.0250872954925151,-0.748142970470573,0.0525405906022421,-0.396321900342855,0.0257927777458736
-0.5,"ETS",-0.468471399865416,0.0232862409319974,-0.707985020110367,0.0483381193491266,-0.373645058094245,0.0240306736940827
-0.5,"ETS",-0.502383100358164,0.0244983989826106,-0.770209536014315,0.0510366286088833,-0.407957575477858,0.0253227580964918
-0.5,"ETS",-0.545667727994269,0.0252253098689935,-0.816000076184345,0.0515217142720723,-0.432363249947319,0.0264175120754034
-0.5,"ETS",-0.531888733500623,0.0249681456803704,-0.847957959807006,0.0520308539942164,-0.450086739000895,0.0259140993940829
-0.5,"ETS",-0.507939671227642,0.0259328515077543,-0.812456739577365,0.0536433108636646,-0.43049334363856,0.0265175754630416
-0.5,"ETS",-0.540976509354143,0.026215800103705,-0.798084687742872,0.0524272588658828,-0.422933209237363,0.0271578515211308
-0.5,"ETS",-0.514119344946496,0.0251923825643559,-0.797393960437206,0.0523901004844605,-0.422486310946459,0.0259917949243104
-0.5,"ETS",-0.519260947192549,0.0242800911534871,-0.813611385346443,0.0523692490690787,-0.431388684538356,0.0252642039623675
-0.5,"ETS",-0.511544842133098,0.0251242314314254,-0.773080359047801,0.0521625921020583,-0.408713758439704,0.0259459631639628
-0.5,"ETS",-0.518280179185296,0.0251907524024345,-0.760132930187172,0.0516797597885847,-0.402021832990008,0.0260958101638888
-0.5,"ETS",-0.524775795497441,0.0250656769843069,-0.840039000485173,0.0543397931954011,-0.444832618592349,0.0259240053834639
-0.5,"ETS",-0.489902311385194,0.0239186743462146,-0.736883279459175,0.0488686757598398,-0.391109292612061,0.0247488884847212
-0.5,"ETS",-0.531769219771748,0.0260686537958067,-0.803455594399529,0.0562171526881434,-0.425502294193387,0.0269197888679339
-0.5,"ETS",-0.500586679201497,0.0242259454734662,-0.793654350539878,0.0490191477642478,-0.419409871351121,0.025023232468999
-0.5,"ETS",-0.523794011991783,0.0236965485617065,-0.790994229463278,0.0497542643089358,-0.418771530168373,0.0249284066085744
-0.5,"ETS",-0.507883107478844,0.0258050407358256,-0.745748642103045,0.0536335930191953,-0.394783075839317,0.0264779935341009
-0.5,"ETS",-0.558098800327589,0.0267448298589179,-0.846402048847873,0.0557472169668198,-0.447541713610278,0.0277541080488301
-0.5,"ETS",-0.568457681698266,0.0275183057227936,-0.879262365287311,0.0564818311729566,-0.465570178228648,0.0284682933459932
-0.5,"ETS",-0.479244622331099,0.0237393389192852,-0.730548169913432,0.0494420753338416,-0.386612056998826,0.0244887568811021
-0.5,"ETS",-0.524277483361693,0.0263885015886673,-0.84406020180157,0.0547746892575,-0.447805933645607,0.0270285262018167
-0.5,"ETS",-0.497564672910012,0.0222684782880252,-0.785268517486133,0.0478861991956767,-0.414428945349394,0.0233725094395771
-0.5,"ETS",-0.50508760836896,0.0233373301442052,-0.791773507856404,0.0487031562250494,-0.419422858293937,0.024342685860823
-0.5,"ETS",-0.477519919306246,0.0231727888232526,-0.673128108127351,0.0435490443497799,-0.355235616287305,0.0240888415539262
-0.5,"ETS",-0.509610238465841,0.0261404750262976,-0.780466437381987,0.0529523311801453,-0.413647825242019,0.0267508232037751
-0.5,"ETS",-0.527598495907027,0.0266397725418051,-0.781233521171072,0.0548020271907651,-0.411803389080561,0.02734865574416
-0.5,"ETS",-0.537742794014625,0.025723356939961,-0.782578374988883,0.0521715566722687,-0.413141931427833,0.0267446000328215
-0.5,"ETS",-0.48039208511229,0.0238595678805572,-0.708671139384768,0.0477947675472186,-0.375780776940551,0.0246310277465048
-0.5,"ETS",-0.474518403302711,0.0232532063725473,-0.724424052591373,0.0458879685187691,-0.384291437036976,0.0240365309550108
-0.5,"ETS",-0.469369502396815,0.0229122493464229,-0.716182844632887,0.0459599029572636,-0.379125244531467,0.0237106656011328
-0.5,"ETS",-0.521973486478746,0.025595003250933,-0.785561069227135,0.055214986968269,-0.416023440029143,0.0264373360124447
-0.5,"ETS",-0.490890315626399,0.0234993887637564,-0.776159230766245,0.048664312937579,-0.411104831388904,0.0243249205742393
-0.5,"ETS",-0.533726112723853,0.024901303642392,-0.805668067580285,0.0536038311265261,-0.425153515042353,0.026010273240871
-0.5,"ETS",-0.537420790636826,0.0272392120232844,-0.769032069584247,0.0565194784744516,-0.406943316799888,0.027926055090946
-0.5,"ETS",-0.47862258385856,0.0220809337135856,-0.732294562533184,0.0481391512850322,-0.387533668126664,0.0231052666420724
-0.5,"ETS",-0.478165901249045,0.0241554460812332,-0.701581464399481,0.0471010686755503,-0.370513437095277,0.0248578179691479
-0.5,"ETS",-0.480825366073144,0.0265024884494083,-0.7798372276943,0.0541712651815504,-0.413936256837505,0.026809312995057
-0.5,"ETS",-0.497465693569747,0.0242932311662337,-0.77352758057649,0.053886438609294,-0.410187041831509,0.0250823183060695
-0.5,"ETS",-0.573428767761343,0.026227253046053,-0.841337330331129,0.0549998395806893,-0.446547248580446,0.0275799963450928
-0.5,"ETS",-0.496453438307791,0.0248394236965416,-0.732020581024843,0.0498636855264105,-0.387338757966301,0.0255837077039665
-0.5,"ETS",-0.477234877983033,0.0237433032818761,-0.720811750497254,0.0490906600261068,-0.381633097579985,0.0244845715537605
-0.5,"ETS",-0.514092347957924,0.0252931884576117,-0.770216486498569,0.0538170492772547,-0.408638934020179,0.0261140621578463
-0.5,"ETS",-0.501417295238438,0.0234491800476604,-0.784983061633525,0.0485950296556897,-0.415744446686473,0.0244036457125546
-0.5,"ETS",-0.525586357803653,0.0236753628100572,-0.785760930007301,0.050293639387723,-0.416245843243337,0.0249528929694151
-0.5,"ETS",-0.52824497365276,0.0253109357744396,-0.831297630248731,0.05437318758988,-0.440233546692744,0.0262018169470227
-0.5,"ETS",-0.524841507178806,0.0246205156943542,-0.812968704385815,0.0528244090007971,-0.43084813328832,0.025629267822305
-0.5,"ETS",-0.515066380562754,0.0244480845845682,-0.815733081378995,0.0507965827089496,-0.432350733010568,0.0253381054209038
-0.5,"ETS",-0.519292771772844,0.0248641407715348,-0.778167117122234,0.0524978147714625,-0.411576013589547,0.0258256434236818
-0.5,"ETS",-0.512042393202133,0.0248208572720913,-0.757248081962017,0.0504377773704574,-0.401762896344394,0.0257238088064275
-0.5,"ETS",-0.487424197185421,0.0229763862506082,-0.7544635527641,0.0480037068766309,-0.401134443353046,0.0238943133589249
-0.5,"ETS",-0.520109910126989,0.0231819850846436,-0.826985202006983,0.0490163616251004,-0.437601181565934,0.0243255165716641
-0.5,"ETS",-0.502168984940979,0.0257012001232139,-0.753910866614197,0.0503366382553043,-0.399857779447662,0.02633046170554
-0.5,"ETS",-0.465800611190997,0.0231223064887079,-0.720668432018826,0.0477108230655545,-0.382037167144595,0.0238324137310882
-0.5,"ETS",-0.50999243144516,0.0243721591665976,-0.738992630138403,0.0523546713960304,-0.391411108698945,0.0253645443307854
-0.5,"ETS",-0.541468492294046,0.0265393065595818,-0.832872700938089,0.0554482408517077,-0.440995378283901,0.0273858014777144
-0.5,"ETS",-0.523905479342463,0.025729088173277,-0.814499559980045,0.05386152524512,-0.430070713591628,0.0265323297601603
-0.5,"ETS",-0.504633275685408,0.0253545774887667,-0.76732624524192,0.0531186806251177,-0.405078073442994,0.0260630036849398
-0.5,"ETS",-0.518594157651234,0.0246694058575127,-0.768867589591507,0.0507382860005042,-0.406894411380616,0.0256742318138728
-0.5,"ETS",-0.511699589145773,0.0246169249328672,-0.781840903570137,0.0505547429102445,-0.41494995134533,0.0255138186001065
-0.5,"ETS",-0.536199638673021,0.0276838058687205,-0.791922440793623,0.0560294187354148,-0.420180643018451,0.0282757737900091
-0.5,"ETS",-0.498139369471147,0.0252025410946778,-0.740459015640982,0.053543652503651,-0.391008735414963,0.0258915573132381
-0.5,"ETS",-0.49798568424246,0.0234240194946213,-0.760489369819519,0.0502650318523585,-0.40311923141288,0.024401295117253
-0.5,"ETS",-0.480631949807115,0.0242734922066847,-0.693240024523031,0.0489222749600624,-0.367317992662324,0.0249834434478654
-0.5,"ETS",-0.493164035783395,0.0226775027639262,-0.733903746421879,0.0484893523975605,-0.389306887470542,0.0237932511348933
-0.5,"ETS",-0.486331084489186,0.0240776606235505,-0.715451864995917,0.0467896076449549,-0.378892253728841,0.0248687321944672
-0.5,"ETS",-0.52820229562451,0.0254374158598553,-0.791315540759932,0.0526056981885706,-0.419559041710663,0.0263803522822999
-0.5,"ETS",-0.489536259438493,0.0229085229316781,-0.776436138811633,0.0501254503298942,-0.41116898577324,0.0238065543698012
-0.5,"ETS",-0.499743424742117,0.0247142549415828,-0.777930470799128,0.0518625621254991,-0.412305827786996,0.0254544514715084
-0.5,"ETS",-0.48705114802549,0.0238471343617289,-0.694846199530279,0.0470638178773683,-0.367868738790145,0.0247125097410777
-0.5,"ETS",-0.48819921222122,0.0238032439460586,-0.723827338486766,0.0496540720821324,-0.384298612200375,0.0246546239341812
-0.5,"ETS",-0.48541539395609,0.0234076194640826,-0.73865739176805,0.0478223787425238,-0.391352278395884,0.0242717669049249
-0.5,"ETS",-0.539622306568581,0.026068822079312,-0.832160487166846,0.0563640973944821,-0.441440359141323,0.0269760598592799
-0.5,"ETS",-0.503298680717431,0.0240537845274432,-0.751111922811435,0.0508802606202725,-0.397391125654787,0.025007695323763
-0.5,"ETS",-0.501987614957999,0.0243408353397646,-0.735663457166928,0.0477053419654683,-0.389093360460065,0.0252439001072647
-0.5,"ETS",-0.486442819372942,0.0235253276010051,-0.760648112970303,0.0470918933372089,-0.402651669113838,0.024332467927761
-0.5,"ETS",-0.50324537194197,0.024046999408648,-0.759541859912438,0.0507721588081101,-0.40276361585415,0.0249827840672467
-0.5,"ETS",-0.487115330447463,0.0257804690744942,-0.73224843213292,0.0519987010227687,-0.387651922611411,0.0262643176469571
-0.5,"ETS",-0.47204917677681,0.0231190920504571,-0.762825720015287,0.0476681626902502,-0.404191491829362,0.0237936739107998
-0.5,"ETS",-0.483089970548049,0.0239356896958746,-0.75555152655871,0.0487340878851231,-0.399662370511932,0.024650275927595
-0.5,"ETS",-0.561587820472266,0.0266488965013663,-0.846677468318709,0.058071806131509,-0.448632123742489,0.0277238683576388
